id,year,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
3438,2012,2,2,0,1,1,14.76,16.665,50,26.0027,11
4297,2011,1,2,0,0,2,14.76,16.665,87,19.0012,33
8502,2011,20,3,0,0,1,31.16,35.605,58,16.9979,262
9342,2012,20,4,0,0,2,17.22,21.21,82,12.998,154
7783,2012,4,1,0,1,2,18.86,22.725,82,12.998,1
8618,2012,0,2,0,1,2,22.96,26.515,88,8.9981,32
667,2011,7,4,0,0,3,17.22,21.21,67,16.9979,36
10238,2011,0,1,0,1,1,6.56,9.09,55,7.0015,5
4048,2012,20,2,0,1,1,22.96,26.515,24,8.9981,379
2528,2012,13,1,0,1,2,22.14,25.76,32,16.9979,250
7368,2011,5,1,0,1,1,8.2,9.09,64,19.0012,2
8373,2011,17,2,0,1,1,31.98,34.09,33,19.0012,579
6879,2011,3,4,0,1,1,7.38,12.12,74,0.0,2
4057,2012,18,3,0,1,1,31.16,34.85,52,19.0012,812
7831,2011,5,3,0,1,1,27.06,30.305,83,7.0015,26
7639,2012,1,1,0,1,1,7.38,9.09,55,15.0013,6
7434,2011,17,4,0,1,1,22.96,26.515,60,26.0027,585
10440,2011,15,3,0,1,1,36.9,38.635,25,19.0012,168
3572,2011,18,2,0,1,1,26.24,28.79,83,15.0013,325
2736,2011,21,1,0,1,1,12.3,14.395,49,12.998,75
8402,2012,4,3,1,0,1,27.06,29.545,89,6.0032,11
8450,2012,20,2,0,0,1,27.88,31.82,41,6.0032,315
7670,2012,2,4,0,0,2,13.94,15.91,49,16.9979,46
1529,2011,8,4,0,0,2,10.66,12.88,56,15.0013,59
5649,2012,21,2,0,1,1,22.14,25.76,45,0.0,243
1448,2012,21,4,0,0,1,18.04,21.97,67,15.0013,171
8792,2011,9,4,0,0,1,20.5,24.24,77,0.0,217
8394,2011,4,1,0,1,1,5.74,6.06,50,16.9979,4
9937,2011,12,2,0,1,3,17.22,21.21,82,16.9979,95
2239,2011,18,2,0,1,1,22.96,26.515,30,0.0,337
